EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
542,1,715,0.5074709482491,-1.050199693441,267.7327617273,-29.04375339809,48767,-7.6166053,0.31969046,-35.245626,-16.891696,-240.1722,28.826195,0.85711669,0.0,8.5392593,6022.0857,4.391449,9.0,0.85684853,4.6172188,0.97665132,-0.57722516,0.5959589,-0.99523438,267.7293,-28.939601,13.444626,5.2633562,0.13981992,-0.24446468,5.1810347,0.0,37415,-3.1064495,2.8517671,-16.055913,0.23330862,126.14063,117.60711,0.28220039,0.0,10.0,2970.9239,4.9322112,0.0,0.28219706,10.286616,0.29482947,0.41138934,0.59608384,-1.0024718,267.73648,-28.943196,8.1025732,-0.077417578,0.084281716,-0.14159828,5.1810347,0.0,0.6723164319992,268.4357571602,161.1906427145,161.1906427145,160.9594654232,-0.2165198623936,5.058812115286,23.80507360737,23.93361542148,2.746164961261,0.3389250418942,0.0009966441232163,0.1446881051052,0.1446491850754,0.003355743726307,0.1310608605208,5.170661514927,4.510154860793,2.532078312922,0.04928237880248,5.172087460421,5.172322249349,0.2028019605811,5.196295586485,4.568876322446,2.483542954637,0.1206091654174,5.19885274715,27.04261645733,500.0006079209,502.7004939308,7.364522337014,499.9779112287,4.76405339287,502.5652712172,11.65910651393,-2.587359988515,-6.895053121058,0.001676709865041,-0.1446783895506,198.668943803,0.0,0.005361547400176,6.563313568285,28.0869279076,126.447871729,0.01899930282823,2.211966031419,31.35606416497,3.0,210.0,1.0,3.473219937642,6.023118252503,27.806643,24.303593,22.884634,21.954872,21.944016,21.42526,21.294606,21.32578,19.491275,21.203391,19.977632,35.578719,33.366621,29.356938,24.776614,27.217287,28.007874,25.644838,23.827694,35.3496,31.75719,27.463974,25.522543,23.239538,27.027056,29.871904,24.884008,23.642488,22.433262,21.08922,19.965944,19.491233,34.501273,28.961723,26.782015,25.515943,25.506698,24.791891,24.611122,24.357352,22.522847,24.749731,23.229777,45.131043,42.030837,37.180067,29.918421,33.847354,34.320898,30.776091,28.228852,43.702632,39.908931,34.516119,30.824227,27.345937,33.180071,37.763393,30.156794,28.283329,26.47305,24.600075,23.235607,22.550967,0.2313744396716,0.3343160545017,0.08116076983011,1,0,0,642314.398445,0,625.9928959811,0,0.7664633105927833
576,1,715,0.5431657403708,-1.035882425308,267.7395668883,-29.00576298251,35115,-7.104735,-2.0752923,-189.46255,-175.17644,-43.628081,-72.409765,1.0523118,2.0,10.0,4707.3903,3.1566271,0.0,1.051408,2.3778283,4.4828177,0.14963432,0.59485667,-1.0027533,267.73603,-28.944394,8.5291995,0.34910496,0.088536766,-0.14999088,5.1810347,0.0,12705,-7.9161755,-0.14195283,-55.533988,-39.677736,-44.296594,3.6719726,0.22515186,0.0,10.0,3646.0278,5.0492338,0.0,0.22514803,9.8984752,0.23406806,-0.51150857,0.60281422,-1.0009407,267.7389,-28.93663,7.7099723,-0.46992745,0.081103461,-0.13370757,5.1810347,0.0,-0.3075213432312,210.0758886337,146.1325585842,146.1325585842,101.2594822056,-0.5840870386078,3.129199925143,26.66995126398,26.70702034732,1.182030243091,0.1533118663852,0.01594116244786,0.08125825694484,0.01027783569482,-0.08060564753876,-2.07635794327,0.2915045157821,-0.8114412165419,1.933339169261,-2.080695272913,0.2587361060567,2.096720580168,-2.078326747828,0.2983696440535,-0.806548817823,1.938542111923,-2.08277205629,0.2655693445552,4.40846651523,797.8453719854,798.9543127666,2.717625202842,98.45441816872,-791.7474124628,101.0546061782,-792.5376713183,-2.600188009442,0.7902588554873,-0.08057725814269,-0.01049808515489,76.63282234764,0.0,0.006465438773603,3.932822850529,33.75378857005,3.028462163084,0.02871639060578,3.325742333946,16.2059565957,3.0,210.0,1.0,0.6338675140278,1.094843475546,24.682974,20.889043,19.325062,18.229524,18.177494,17.529363,17.311194,17.324951,15.490446,17.516847,16.036903,34.113132,30.973794,26.415501,21.421689,24.034983,24.89675,22.313087,20.374427,33.78363,29.079698,24.290668,22.188216,19.727251,23.940289,27.037185,21.556407,20.214098,18.881256,17.385128,16.029263,15.492066,32.537801,28.169025,26.44506,25.274245,25.203823,24.506915,24.254863,24.157533,22.323028,24.563661,22.990096,43.102319,39.55482,34.600619,28.812027,31.834904,32.679419,29.761583,27.600093,42.387828,37.555328,32.156586,29.619066,26.905491,31.687836,35.201292,29.022185,27.480516,26.050753,24.429795,22.985133,22.334284,0.8803823381305,0.8843927109425,0.7262659824883,1,0,0,236298668.1786,0,1920.686534412,0,0.13932274275026416
584,1,715,0.6319892168045,-1.023655235767,267.7794570692,-28.92318873799,44444,-7.4757103,-0.20800936,-59.843205,-42.298149,-222.71107,-4.0758751,0.98883207,0.0,2.8686603,5530.9034,4.497071,6.0,0.98876089,5.0950515,0.92912619,0.19270799,0.59830735,-0.9970324,267.73243,-28.938504,13.19782,5.0165964,0.13779398,-0.24007898,5.1810347,0.0,81955,-7.3605365,-1.3129139,-84.967151,-68.917123,-207.94864,-71.299314,0.12054015,0.0,12.0,3273.2151,5.2341667,2.0,0.12053883,11.522856,0.13745382,-0.44304723,0.59570064,-1.0001313,267.73395,-28.942328,12.973459,4.792283,0.13486127,-0.23641024,5.1810347,0.0,-0.2329078316689,122.7989423275,163.0488502979,163.0488502979,156.5812698664,0.2190860101029,5.288678535958,11.88013866697,11.89823641677,0.4694827528005,0.03618793976229,0.009046104394518,0.03620974978233,-0.0146274551195,0.03312376089798,1.008513252426,-0.4658111917928,0.1151742081231,-1.104904497458,1.01560497055,-0.4501395233844,1.110891104798,1.01068186482,-0.4651494131129,0.1168515336718,-1.106430082506,1.017763075976,-0.4494442452348,1.237841808395,4018.866239986,4024.988427423,8.202546761118,-1628.467926334,3674.149978948,-1625.952621395,3681.957348187,-2.515304939304,-7.80736923878,0.03331031338052,0.01419749984295,68.32013532298,0.0,0.00214685081734,1.690171856269,54.38925393085,96.09479088634,0.01781045010425,2.119142008009,6.27334771637,3.0,210.0,1.0,0.07969514972405,0.1376712640443,28.192708,24.604413,23.147267,22.170095,22.155496,21.602501,21.452194,21.472288,19.637783,21.429607,20.145739,36.638148,34.037492,29.805934,25.091704,27.57809,28.403777,25.967032,24.120572,36.417867,32.309048,27.826508,25.8427,23.512691,27.439936,30.373667,25.206405,23.942622,22.694884,21.309765,20.135292,19.63826,35.817911,30.965044,29.136587,27.90159,27.836125,27.095263,26.882526,26.709787,24.875282,27.18579,25.556049,47.090897,43.215909,38.078496,31.687411,35.112307,35.830807,32.680734,30.356887,45.869458,41.072469,35.547646,32.533095,29.636382,34.79599,38.673554,31.966218,30.266028,28.781426,27.045348,25.555946,24.895151,0.2215296808107,0.3564550908003,0.05368338393137,1,0,0,4627081.011916,0,4467.279622888,0,0.017519160074440997
694,1,715,0.6853327989578,-1.041537505388,267.8281484689,-28.88648115141,37434,-4.5007107,-3.6520827,-310.6185,-298.6113,57.404759,-136.19162,0.33403078,0.0,10.0,3578.8176,4.9328604,0.0,0.3340244,9.2534443,0.32697096,-0.13509069,0.60421694,-0.99560137,267.73448,-28.932694,8.6664506,0.4863287,0.091377215,-0.15159647,5.1810347,0.0,24867,-5.9141946,-0.46673892,-162.87333,-147.93349,21.505495,-6.5880167,1.5340343,2e-50,10.0,2e-50,2e-50,0.0,0.56120974,2e-50,2e-50,2e-50,0.60359779,-1.0010517,267.73947,-28.936014,7.9322144,-0.24774154,0.083549745,-0.13806712,5.1810347,0.0,2.529648184776,268.012804985,131.7723959684,131.7723959684,131.3211942626,0.01617988363928,1.802900485343,23.10358109744,23.22694958544,1.757857091972,0.2216098813431,0.0007916473243836,0.04819599619438,0.005023473069951,-0.04793348273894,-3.460428530016,0.4120511145384,-1.413485072457,3.185343259726,-3.466271694012,0.3596001607843,3.484874708271,-3.47847093738,0.4178932295334,-1.417679473639,3.203838279862,-3.484400503664,0.3651683769863,12.27439481348,1546.708709024,1554.967823228,8.417181469062,159.6030695541,-1538.452043698,162.0744377422,-1546.498240512,-2.471368188066,8.046196813534,-0.04784731202779,-0.005786949186216,131.0397505633,0.0,0.003250949717041,7.444780148743,57.13798647009,118.306751039,0.005792753555989,2.850747083259,27.03715337529,3.0,210.0,1.0,1.540111040689,2.670639295115,32.323852,27.78031,26.016468,24.836971,24.770895,24.0699,23.825166,23.719725,21.88522,24.123591,22.549235,42.798454,39.322619,34.41997,28.451694,31.627167,32.420097,29.422636,27.19582,42.038855,37.331115,31.98846,29.280058,26.484753,31.412052,35.020722,28.693376,27.090758,25.627759,23.988629,22.545147,21.897853,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.01831627183087,0.02531962806716,0.005161846134156,1,0,0,6135.203818772,0,510.7410470374,0,0.339848389110139
823,1,715,0.5806065380573,-0.941804599762,267.6690767041,-28.92546028036,35804,-9.3212782,7.1400122,-156.88677,-134.29906,-134.72116,300.90116,1.0155934,0.0,10.0,5643.4277,4.1550645,0.0,1.015128,4.1242319,1.3955482,0.10984383,0.6016558,-1.0011886,267.73847,-28.937752,8.5714354,0.39132447,0.089992173,-0.15058375,5.1810347,0.0,10606,-6.8748028,-0.76113059,35.878957,50.829836,-3.2315385,-20.515441,0.10616422,0.0,10.0,2961.8391,5.2297747,0.0,0.10616346,12.072577,0.13032834,-0.033171754,0.59802746,-1.0052749,267.74036,-28.94296,7.6470089,-0.53288002,0.079802289,-0.13305518,5.1810347,0.0,0.03953289985657,281.4361667633,154.2938518524,154.2938518524,44.11324042649,0.6926708861015,3.880795473688,4.895476444702,4.900374534403,0.8485958682137,0.1109709533899,0.00682236452179,0.1270919131861,-0.02770743161126,0.1240348847333,8.039645632624,-1.943552770726,2.446478339403,-7.901141879856,8.070172907823,-1.812624756702,8.2712332376,8.049951134002,-1.93611831646,2.458140629117,-7.906188211941,8.080356213014,-1.80502378543,68.55026739516,2780.125990715,2782.907600766,4.271162971065,-609.2592304873,2712.545615158,-606.7043928733,2715.96842656,-2.554837614018,-3.422811401669,0.1241621776433,0.02713131106644,299.835677332,0.0,0.00102473115837,0.3052806501611,-28.76688800903,243.9052486165,0.009652390364538,0.3244140075473,0.5151995154263,3.0,210.0,1.0,1.82693729479,3.15433834528,26.280137,22.715488,21.268891,20.305926,20.293726,19.751797,19.608288,19.630075,17.79557,19.56195,18.298785,34.580622,32.058127,27.876059,23.198786,25.671937,26.489828,24.072088,22.23454,34.353409,30.355359,25.919448,23.948236,21.631114,25.523176,28.434978,23.31136,22.055067,20.816665,19.44378,18.287816,17.795884,36.065113,30.516331,28.44814,27.16255,27.129395,26.369873,26.219982,25.950237,24.115732,26.411507,24.800736,47.505246,43.843484,38.735337,31.407297,35.38851,35.845376,32.346997,29.811675,45.641106,41.547481,36.068643,32.297609,29.001349,34.724674,39.330623,31.699662,29.82838,28.150272,26.262502,24.808216,24.146449,0.08589967015994,0.1722728837174,0.009190274140202,1,0,0,26028584.734,1,2762.826512699,1,0.4014008208868163
832,1,715,0.6238860249519,-0.9649274110794,267.7170709539,-28.90011773484,26053,-11.185054,5.3024869,-216.18916,-194.60389,-192.70546,218.6853,0.52861561,0.0,10.0,4120.1737,4.7383278,0.0,0.52859016,7.6580878,0.51431423,-0.42450468,0.60418505,-0.99892124,267.73772,-28.93442,8.2246039,0.044580889,0.086713811,-0.14347728,5.1810347,0.0,1538,-2.5813769,-1.341157,84.915862,97.815218,161.14313,-38.207924,0.50710448,0.0,10.0,3582.7067,4.7794691,0.0,0.50709134,8.4124858,0.48057092,0.52972572,0.59495559,-1.0001138,267.7335,-28.942959,6.9735601,-1.2061462,0.072400655,-0.11921225,5.1810347,0.0,-0.03938180208206,83.0742251873,134.9241453409,134.9241453409,133.1029425379,-0.2815524704057,5.416421944323,10.17427620608,10.15276809203,2.107105853678,0.3021564055464,0.0009623536472033,0.07218902397228,0.02771992484563,0.06665478938998,10.11013837092,3.993290126181,8.603679563357,-6.643640709893,10.04529141698,4.153719328378,10.87020073003,10.08067379735,4.005275150376,8.598902343562,-6.612192656344,10.01563979668,4.165233811189,117.6622132387,2362.414140083,2357.420067609,6.91299455882,902.7253055402,2183.137098764,905.2277411147,2176.692930085,-2.502435574543,6.444168679166,0.0670025170374,-0.02686852978343,359.3466139629,0.0,0.006734780271197,1.037237172606,52.90044955565,184.1648989528,0.01328119756728,0.4914302177358,1.47369978481,3.0,210.0,1.0,6.525809218024,11.23222102044,30.1504,26.084022,24.438746,23.294875,23.202406,22.504213,22.241283,22.224337,20.389832,22.592578,20.988262,40.170243,36.797252,32.064964,26.672451,29.465269,30.340016,27.588279,25.54192,39.668186,34.888142,29.742762,27.455369,24.871595,29.369775,32.664284,26.836833,25.404258,24.025817,22.460961,20.982497,20.394342,31.394441,26.522148,24.650505,23.442122,23.366526,22.643878,22.391116,22.306511,20.472006,22.734424,21.115541,41.459516,38.287006,33.600294,27.256553,30.726089,31.403906,28.240626,25.899433,40.687213,36.340302,31.174087,28.116062,25.135744,30.357128,34.192466,27.535472,25.836575,24.271665,22.597608,21.111994,20.48301,0.08392049271129,0.07829658855985,0.02869507449879,1,0,0,6226977.097697,0,54198.19357709,0,1.4293402433297162
997,1,715,0.6793619632721,-1.013942563534,267.7975742861,-28.87751342041,32627,-12.078554,-1.3665177,-154.90512,-137.91505,-239.11508,-43.855585,0.92488318,0.0,10.0,5540.8553,4.3762597,0.0,0.92462383,4.8585077,1.0323382,0.060409687,0.60693856,-0.99786805,267.7383,-28.931515,8.4370955,0.25701896,0.08935957,-0.14746832,5.1810347,0.0,32788,-3.9147681,-0.39887533,13.71096,27.877616,96.469556,-7.6981541,0.0912473,2e-50,10.0,2e-50,2e-50,0.0,0.0912473,2e-50,2e-50,2e-50,0.60144044,-0.99962055,267.73681,-28.937135,8.0440269,-0.13594951,0.084424682,-0.14005206,5.1810347,0.0,-0.1147109270096,50.65972387791,171.8258035183,171.8258035183,176.5317756088,0.0794278747154,15.63472061767,3.142775539647,3.146033788712,0.5695970839345,0.07080994270848,0.008035034446595,0.0817913976953,0.07518788237006,0.03219650728972,3.340425769754,7.511676753829,8.163785543154,0.9676453806269,3.224678366454,7.562088429143,8.220932549125,3.355248128561,7.514402735614,8.173703726194,0.9562980046098,3.239457115725,7.565041709904,67.72393847722,6728.847058343,6735.823140268,12.33559138769,6189.582042829,2639.404643032,6191.999308078,2651.50107406,-2.41726524847,-12.09643102749,0.0304793001417,-0.07590023056502,313.4844796459,0.0,0.01503040208046,2.385750190236,-59.1365583226,272.1315391837,0.1647216090828,2.152824682013,11.30358938454,3.0,210.0,1.0,1.07878340511,1.862664340098,26.992936,23.406186,21.948912,20.97277,20.956726,20.402735,20.252176,20.274171,18.439666,20.23219,18.945464,35.370669,32.814589,28.60179,23.89417,26.381274,27.203117,24.769372,22.921841,35.148959,31.09636,26.629594,24.645109,22.314742,26.237604,29.165611,24.008891,22.744134,21.497912,20.112718,18.934929,18.440152,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.3297750137076,0.4232853599925,0.1100806149888,1,0,0,15250162.28102,0,2077464.124362,1,0.23703069021454914
407,1,596,-0.02891398668289,-1.186306786537,267.5519078364,-29.57408747179,19639,-15.082627,-1.4123136,-364.03908,-352.31734,-337.2769,-38.375836,0.59689139,0.0,10.0,3900.34,4.6942201,0.0,0.59686582,7.6531426,0.57523289,0.21949495,359.99858,-1.2046723,267.58503,-29.559888,8.1523945,-0.02778134,-0.00020260892,-0.17133815,3.9322518,0.0,11838,-1.9973127,-1.5792435,-216.65883,-205.03443,172.15806,-45.29559,0.12184767,0.0,10.0,3054.9645,5.1941486,0.0,0.12184666,11.71098,0.14470011,-0.059062347,0.00073653775,-1.196992,267.57872,-29.554097,7.756398,-0.42364814,9.9686806e-05,-0.16115031,3.9322518,0.0,-0.04747724533081,307.6874613762,173.546474576,173.546474576,173.546474576,-0.03188015781012,1.489241226897,2.211663532271,2.213665784912,0.6151788675671,0.07931244213707,0.004136853607826,0.07895956586441,0.06792942430101,0.04025178698678,6.851532349014,11.1494313932,13.08531436297,-0.1669249641194,6.65999175231,11.2648935095,13.08637902253,6.868776763084,11.1527323344,13.09698892118,-0.1800387248289,6.677177236057,11.26848866984,171.563532744,9905.921116482,9914.889097563,13.29040467708,8527.12169643,5041.37567934,8529.843104285,5054.384476201,-2.721407854869,-13.00879686089,0.03811841928552,-0.06914910811188,481.172751265,0.0,0.001461583983846,1.070588134102,-85.73245421979,317.3581770077,0.01199527327089,1.283162714571,3.154551208558,3.0,210.0,1.0,2.063486210085,3.562418121262,28.574667,25.047184,23.683675,22.741664,22.663305,22.079711,21.889824,21.9111,20.076595,22.007292,20.584305,37.116378,34.184438,30.229339,25.460719,27.969698,28.642037,26.231287,24.598076,36.658266,32.549288,28.282503,26.199364,24.046021,27.903416,30.742415,25.674879,24.405376,23.244099,21.895022,20.583174,20.083441,33.65172,29.112717,27.463546,26.441906,26.424549,25.814499,25.727883,25.549807,23.715302,25.663631,24.286767,43.103272,40.041896,35.819656,29.734265,33.054455,33.429133,30.510863,28.554434,41.744793,38.13083,33.626087,30.538827,27.909627,32.586466,36.330922,30.02662,28.46097,27.104157,25.53999,24.295295,23.743254,0.09935308196271,0.08808875426122,0.0569448337731,1,0,0,1771742.937947,0,49652.89914664,1,0.49960821724351095
453,1,596,0.01875692605972,-1.201054024696,267.594545988,-29.54071990746,21011,-5.0698634,1.5054991,-353.58209,-339.24919,48.794257,74.335687,1.0860707,2.0,10.0,4953.0508,3.8648125,0.0,1.0854527,3.8923965,2.0158225,0.38735353,359.99886,-1.1980158,267.57862,-29.556232,8.1890876,0.0089239635,-0.00016273765,-0.17123469,3.9322518,0.0,30908,-6.562379,-1.7314791,-79.768105,-68.356577,-6.6503219,-56.923492,0.18801843,0.0,10.0,3724.9019,5.1118765,0.0,0.18801529,10.158838,0.19892063,-0.89757432,0.0045644689,-1.1978579,267.58183,-29.551254,8.1084501,-0.071691813,0.0006458186,-0.16935882,3.9322518,0.0,-0.3472369909286,259.231338501,119.2726314068,119.2726314068,121.5860242739,0.7124802100111,2.584789900318,4.430851145548,4.427617003213,0.350361021664,0.04320937014387,0.02649059961532,0.02810514006295,-0.02292410437818,0.0162598996435,2.015146993764,-2.940206332393,-1.492514382709,-3.236978761272,2.064232269802,-2.905955233624,3.564495852644,2.01161870666,-2.939469269202,-1.49368913404,-3.233571118194,2.060692103999,-2.905277518256,12.68708940557,13914.12399005,13903.96786971,14.07009291046,-11343.4895429,8057.796932202,-11340.8440592,8043.97778134,-2.645483695986,13.81915086115,0.01541592727566,0.02349995923804,137.0116217979,0.0,0.0007176581925123,0.1786570530776,-48.33161062001,62.9774207459,0.003817020373781,0.3806267405951,0.1738226581884,3.0,210.0,1.0,0.3074530229891,0.5299220353346,24.199273,21.292815,20.114784,19.29717,19.284175,18.806615,18.69603,18.764951,16.930446,18.538019,17.357251,31.661596,29.185346,25.54775,21.589115,23.643637,24.345246,22.288343,20.905598,31.560634,27.643852,23.882822,22.275303,20.413849,23.642828,26.071985,21.713025,20.66322,19.625547,18.431545,17.352479,16.932456,30.989249,27.533096,26.176591,25.253855,25.198266,24.641592,24.4628,24.435734,22.601229,24.508219,23.156843,39.743382,36.785307,32.680497,27.942957,30.373757,31.08149,28.690134,27.086692,39.268244,35.094605,30.656909,28.662862,26.540948,30.350265,33.1954,28.129146,26.886815,25.737887,24.397501,23.154773,22.611536,0.8055678016082,0.8508986956585,0.4544859843424,1,0,0,34133417.06265,0,160.5123936196,0,0.07431845289900514
487,1,596,-0.03522396087646,-1.217034351826,267.5785295569,-29.59525381802,44874,-10.626438,0.067045519,12.136608,25.101768,-188.14133,10.235945,1.1459584,0.0,1.0773958,6168.6428,4.4088263,5.0,1.1458957,4.2403941,1.1071822,0.043023424,0.00069620203,-1.2025203,267.58415,-29.556964,8.6103695,0.43007889,0.00010460171,-0.18159506,3.9322518,0.0,23018,-13.464467,1.8546399,-27.531566,-13.026044,-263.93726,78.580987,0.082804069,2e-50,10.0,2e-50,2e-50,0.0,0.082804069,2e-50,2e-50,2e-50,359.99794,-1.2006368,267.58067,-29.558361,7.9830001,-0.1971175,-0.00028628359,-0.16686265,3.9322518,0.0,1.393979430199,71.78650796413,159.1324388981,159.1324388981,153.4216538944,-0.02425953186,3.309916988112,8.598258138446,8.565783862326,0.6279389129622,0.07865951460557,0.007601494698548,0.1160337014578,-0.05437292731283,-0.1025056322815,-2.989390388531,-1.521002097559,-2.838029673291,1.787593312067,-2.963251296042,-1.571319201286,3.354087398358,-2.977899084953,-1.515652185651,-2.827546869756,1.780467131785,-2.951852072602,-1.565775797969,11.16508450803,1742.049179885,1735.46973261,6.583481454483,-816.1132972499,-1539.056344384,-813.2341590357,-1533.135804611,-2.879138214192,-5.92053977312,-0.1018644397031,0.05556487917701,126.929320354,0.0,0.0004149626625904,0.3332522965202,-81.14564293499,336.0880158404,0.005011380087981,0.4862856038713,0.666881081671,3.0,210.0,1.0,0.5263445652574,0.904434458101,24.578259,21.929619,20.87565,20.203915,20.219814,19.8588,19.82095,19.905471,18.070966,19.410397,18.447621,30.703757,28.945259,25.767098,22.175123,24.075164,24.711407,22.850651,21.576915,30.664084,27.63802,24.30738,22.842984,21.133731,23.986977,26.201613,22.273085,21.314588,20.379554,19.31978,18.439137,18.071305,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.4799089870487,0.6788419431874,0.1587354514855,1,0,0,546572.7448639,0,169280.0613252,0,0.12684162045115788
540,1,596,-0.04722619056702,-1.262947613001,267.6168127348,-29.62908065266,44012,-8.1685366,0.43897388,-79.626255,-66.18548,-154.27235,31.096587,1.0340966,-0.034197003,10.0,5597.6438,4.0877202,0.0,1.0335749,3.9718411,1.5215927,0.13722114,0.0035564325,-1.2004119,267.58375,-29.553428,10.326433,2.1456948,0.00064083607,-0.22079554,3.9322518,0.0,3397,-11.411394,3.3126883,-205.62733,-190.05018,-150.76017,127.54235,0.1519636,0.0,10.0,3529.1318,5.1602001,0.0,0.15196158,10.738576,0.16967826,-0.6077273,359.99674,-1.1982421,267.5776,-29.558168,7.3272754,-0.85266125,-0.00041674521,-0.15145398,3.9322518,0.0,-0.06953018903732,345.6350541115,146.6211336851,146.6211336851,138.4973296451,0.1343825125485,1.135806252585,18.69314101867,18.67650843594,1.623418662431,0.2215582974309,0.003092523568884,0.1789033289968,-0.05609937375567,-0.1698801383045,-4.129074515186,-1.313431510394,-3.242858480089,2.873713201168,-4.106649331213,-1.381951502368,4.332938804605,-4.132758849199,-1.288901915142,-3.223677323816,2.889440839401,-4.110741292087,-1.357486604728,18.74096385249,518.2001798353,517.7391012315,2.966536974402,-165.2752437421,-491.1369668303,-162.3493509639,-491.6263471232,-2.925892778197,0.4893802928079,-0.1700069971008,0.05571375111138,150.5034708016,0.0,6.696516136179e-05,1.200094139788,44.92634695143,223.0670530849,0.0004406716576768,0.6476064595234,3.371789103163,3.0,210.0,1.0,1.919574184457,3.308023846607,24.702565,21.946569,20.84416,20.115151,20.121635,19.711183,19.647512,19.726053,17.891548,19.335492,18.28597,31.300422,29.310539,25.951797,22.213707,24.17817,24.842844,22.900139,21.580587,31.267693,27.910334,24.412803,22.888546,21.118008,24.130107,26.428998,22.322851,21.326779,20.35291,19.238843,18.278805,17.892683,31.559905,27.902003,26.499823,25.546255,25.493426,24.915154,24.753503,24.693303,22.858798,24.800139,23.42049,40.622358,37.51746,33.325735,28.344322,30.939931,31.606671,29.116975,27.441287,39.99008,35.786211,31.269993,29.083639,26.884034,30.859178,33.839207,28.565806,27.25145,26.076153,24.68648,23.420497,22.873112,0.393965042891,0.5300127529915,0.09710003547919,1,0,0,156851677.4252,0,2415.178666243,0,0.46393091443652995
